    1       0.0010000000  -0.00091994 -0.00091995  0.99999915   0.31148728E-03  160
    1       1.1250000998  -0.00099999 -0.00100001  0.99999900  -0.14096442E+00  160
    2       1.1250000998   0.00099999  0.00100000 -0.99999900   0.77671514E-01  130
    1       1.1260000998  -0.00099999 -0.00100001  0.99999900  -0.14109069E+00  160
    2       1.1260000998   0.00099999  0.00100000 -0.99999900   0.78021668E-01  130
    1       1.1270000998  -0.00099999 -0.00100001  0.99999900  -0.14121697E+00  160
    2       1.1270000998   0.00099999  0.00100000 -0.99999900   0.78371826E-01  130
    1       1.1280000998  -0.00099999 -0.00100001  0.99999900  -0.14134324E+00  160
    2       1.1280000998   0.00099999  0.00100000 -0.99999900   0.78721987E-01  130
    1       1.1290000998  -0.00099999 -0.00100001  0.99999900  -0.14146951E+00  160
    2       1.1290000998   0.00099999  0.00100000 -0.99999900   0.79072150E-01  130
    1       1.1300000998  -0.00099999 -0.00100001  0.99999900  -0.14159579E+00  160
    2       1.1300000998   0.00099999  0.00100000 -0.99999900   0.79422317E-01  130
    1       1.1310000998  -0.00099999 -0.00100001  0.99999900  -0.14172206E+00  160
    2       1.1310000998   0.00099999  0.00100000 -0.99999900   0.79772486E-01  130
    1       1.1320000998  -0.00099999 -0.00100001  0.99999900  -0.14184834E+00  160
    2       1.1320000998   0.00099999  0.00100000 -0.99999900   0.80122658E-01  130
    1       1.1330000998  -0.00099999 -0.00100001  0.99999900  -0.14197462E+00  160
    2       1.1330000998   0.00099999  0.00100000 -0.99999900   0.80472833E-01  130
    1       1.1340000998  -0.00099999 -0.00100001  0.99999900  -0.14210089E+00  160
    2       1.1340000998   0.00099999  0.00100000 -0.99999900   0.80823011E-01  130
    1       1.1350000998  -0.00099999 -0.00100001  0.99999900  -0.14222717E+00  160
    2       1.1350000998   0.00099999  0.00100000 -0.99999900   0.81173192E-01  130
    1       1.1360000998  -0.00099999 -0.00100001  0.99999900  -0.14235345E+00  160
    2       1.1360000998   0.00099999  0.00100000 -0.99999900   0.81523375E-01  130
    1       1.1370000998  -0.00099999 -0.00100001  0.99999900  -0.14247973E+00  160
    2       1.1370000998   0.00099999  0.00100000 -0.99999900   0.81873562E-01  130
    1       1.1380000998  -0.00099999 -0.00100001  0.99999900  -0.14260601E+00  160
    2       1.1380000998   0.00099999  0.00100000 -0.99999900   0.82223751E-01  130
    1       1.1390000998  -0.00099999 -0.00100001  0.99999900  -0.14273229E+00  160
    2       1.1390000998   0.00099999  0.00100000 -0.99999900   0.82573943E-01  130
    1       1.1400000998  -0.00099999 -0.00100001  0.99999900  -0.14285858E+00  160
    2       1.1400000998   0.00099999  0.00100000 -0.99999900   0.82924138E-01  130
    1       1.1410000998  -0.00099999 -0.00100001  0.99999900  -0.14298486E+00  160
    2       1.1410000998   0.00099999  0.00100000 -0.99999900   0.83274336E-01  130
    1       1.1420000998  -0.00099999 -0.00100001  0.99999900  -0.14311115E+00  160
    2       1.1420000998   0.00099999  0.00100000 -0.99999900   0.83624536E-01  130
    1       1.1430000998  -0.00099999 -0.00100001  0.99999900  -0.14323743E+00  160
    2       1.1430000998   0.00099999  0.00100000 -0.99999900   0.83974740E-01  130
    1       1.1440000998  -0.00099999 -0.00100001  0.99999900  -0.14336372E+00  160
    2       1.1440000998   0.00099999  0.00100000 -0.99999900   0.84324946E-01  130
    1       1.1450000998  -0.00099999 -0.00100001  0.99999900  -0.14349000E+00  160
    2       1.1450000998   0.00099999  0.00100000 -0.99999900   0.84675155E-01  130
    1       1.1460000998  -0.00099999 -0.00100001  0.99999900  -0.14361629E+00  160
    2       1.1460000998   0.00099999  0.00100000 -0.99999900   0.85025367E-01  130
    1       1.1470000998  -0.00099999 -0.00100001  0.99999900  -0.14374258E+00  160
    2       1.1470000998   0.00099999  0.00100000 -0.99999900   0.85375581E-01  130
    1       1.1480000998  -0.00099999 -0.00100001  0.99999900  -0.14386887E+00  160
    2       1.1480000998   0.00099999  0.00100000 -0.99999900   0.85725799E-01  130
    1       1.1490000998  -0.00099999 -0.00100001  0.99999900  -0.14399516E+00  160
    2       1.1490000998   0.00099999  0.00100000 -0.99999900   0.86076019E-01  130
    1       1.1500000998  -0.00099999 -0.00100001  0.99999900  -0.14412145E+00  160
    2       1.1500000998   0.00099999  0.00100000 -0.99999900   0.86426242E-01  130
    1       1.1510000998  -0.00099999 -0.00100001  0.99999900  -0.14424774E+00  160
    2       1.1510000998   0.00099999  0.00100000 -0.99999900   0.86776468E-01  130
    1       1.1520000998  -0.00099999 -0.00100001  0.99999900  -0.14437403E+00  160
    2       1.1520000998   0.00099999  0.00100000 -0.99999900   0.87126696E-01  130
    1       1.1530000998  -0.00099999 -0.00100001  0.99999900  -0.14450033E+00  160
    2       1.1530000998   0.00099999  0.00100000 -0.99999900   0.87476927E-01  130
    1       1.1540000998  -0.00099999 -0.00100001  0.99999900  -0.14462662E+00  160
    2       1.1540000998   0.00099999  0.00100000 -0.99999900   0.87827161E-01  130
    1       1.1550000998  -0.00099999 -0.00100001  0.99999900  -0.14475292E+00  160
    2       1.1550000998   0.00099999  0.00100000 -0.99999900   0.88177398E-01  130
    1       1.1560000998  -0.00099999 -0.00100001  0.99999900  -0.14487921E+00  160
    2       1.1560000998   0.00099999  0.00100000 -0.99999900   0.88527638E-01  130
    1       1.1570000998  -0.00099999 -0.00100001  0.99999900  -0.14500551E+00  160
    2       1.1570000998   0.00099999  0.00100000 -0.99999900   0.88877880E-01  130
    1       1.1580000998  -0.00099999 -0.00100001  0.99999900  -0.14513181E+00  160
    2       1.1580000998   0.00099999  0.00100000 -0.99999900   0.89228125E-01  130
    1       1.1590000998  -0.00099999 -0.00100001  0.99999900  -0.14525810E+00  160
    2       1.1590000998   0.00099999  0.00100000 -0.99999900   0.89578373E-01  130
    1       1.1600000998  -0.00099999 -0.00100001  0.99999900  -0.14538440E+00  160
    2       1.1600000998   0.00099999  0.00100000 -0.99999900   0.89928623E-01  130
    1       1.1610000998  -0.00099999 -0.00100001  0.99999900  -0.14551070E+00  160
    2       1.1610000998   0.00099999  0.00100000 -0.99999900   0.90278877E-01  130
    1       1.1620000998  -0.00099999 -0.00100001  0.99999900  -0.14563700E+00  160
    2       1.1620000998   0.00099999  0.00100000 -0.99999900   0.90629133E-01  130
    1       1.1630000998  -0.00099999 -0.00100001  0.99999900  -0.14576331E+00  160
    2       1.1630000998   0.00099999  0.00100000 -0.99999900   0.90979391E-01  130
    1       1.1640000998  -0.00099999 -0.00100001  0.99999900  -0.14588961E+00  160
    2       1.1640000998   0.00099999  0.00100000 -0.99999900   0.91329653E-01  130
    1       1.1650000998  -0.00099999 -0.00100001  0.99999900  -0.14601591E+00  160
    2       1.1650000998   0.00099999  0.00100000 -0.99999900   0.91679917E-01  130
    1       1.1660000998  -0.00099999 -0.00100001  0.99999900  -0.14614221E+00  160
    2       1.1660000998   0.00099999  0.00100000 -0.99999900   0.92030184E-01  130
    1       1.1670000998  -0.00099999 -0.00100001  0.99999900  -0.14626852E+00  160
    2       1.1670000998   0.00099999  0.00100000 -0.99999900   0.92380453E-01  130
    1       1.1680000998  -0.00099999 -0.00100001  0.99999900  -0.14639483E+00  160
    2       1.1680000998   0.00099999  0.00100000 -0.99999900   0.92730725E-01  130
    1       1.1690000998  -0.00099999 -0.00100001  0.99999900  -0.14652113E+00  160
    2       1.1690000998   0.00099999  0.00100000 -0.99999900   0.93081000E-01  130
    1       1.1700000998  -0.00099999 -0.00100001  0.99999900  -0.14664744E+00  160
    2       1.1700000998   0.00099999  0.00100000 -0.99999900   0.93431278E-01  130
    1       1.1710000998  -0.00099999 -0.00100001  0.99999900  -0.14677375E+00  160
    2       1.1710000998   0.00099999  0.00100000 -0.99999900   0.93781558E-01  130
    1       1.1720000998  -0.00099999 -0.00100001  0.99999900  -0.14690006E+00  160
    2       1.1720000998   0.00099999  0.00100000 -0.99999900   0.94131841E-01  130
    1       1.1730000998  -0.00099999 -0.00100001  0.99999900  -0.14702637E+00  160
    2       1.1730000998   0.00099999  0.00100000 -0.99999900   0.94482127E-01  130
    1       1.1740000998  -0.00099999 -0.00100001  0.99999900  -0.14715268E+00  160
    2       1.1740000998   0.00099999  0.00100000 -0.99999900   0.94832415E-01  130
    1       1.1750000998  -0.00099999 -0.00100001  0.99999900  -0.14727899E+00  160
    2       1.1750000998   0.00099999  0.00100000 -0.99999900   0.95182706E-01  130
    1       1.1760000998  -0.00099999 -0.00100001  0.99999900  -0.14740530E+00  160
    2       1.1760000998   0.00099999  0.00100000 -0.99999900   0.95533000E-01  130
    1       1.1770000998  -0.00099999 -0.00100001  0.99999900  -0.14753161E+00  160
    2       1.1770000998   0.00099999  0.00100000 -0.99999900   0.95883297E-01  130
    1       1.1780000998  -0.00099999 -0.00100001  0.99999900  -0.14765793E+00  160
    2       1.1780000998   0.00099999  0.00100000 -0.99999900   0.96233596E-01  130
    1       1.1790000998  -0.00099999 -0.00100001  0.99999900  -0.14778424E+00  160
    2       1.1790000998   0.00099999  0.00100000 -0.99999900   0.96583897E-01  130
    1       1.1800000998  -0.00099999 -0.00100001  0.99999900  -0.14791056E+00  160
    2       1.1800000998   0.00099999  0.00100000 -0.99999900   0.96934202E-01  130
    1       1.1810000998  -0.00099999 -0.00100001  0.99999900  -0.14803687E+00  160
    2       1.1810000998   0.00099999  0.00100000 -0.99999900   0.97284509E-01  130
    1       1.1820000998  -0.00099999 -0.00100001  0.99999900  -0.14816319E+00  160
    2       1.1820000998   0.00099999  0.00100000 -0.99999900   0.97634818E-01  130
    1       1.1830000998  -0.00099999 -0.00100001  0.99999900  -0.14828951E+00  160
    2       1.1830000998   0.00099999  0.00100000 -0.99999900   0.97985130E-01  130
    1       1.1840000998  -0.00099999 -0.00100001  0.99999900  -0.14841583E+00  160
    2       1.1840000998   0.00099999  0.00100000 -0.99999900   0.98335445E-01  130
    1       1.1850000998  -0.00099999 -0.00100001  0.99999900  -0.14854214E+00  160
    2       1.1850000998   0.00099999  0.00100000 -0.99999900   0.98685763E-01  130
    1       1.1860000998  -0.00099999 -0.00100001  0.99999900  -0.14866846E+00  160
    2       1.1860000998   0.00099999  0.00100000 -0.99999900   0.99036083E-01  130
    1       1.1870000998  -0.00099999 -0.00100001  0.99999900  -0.14879479E+00  160
    2       1.1870000998   0.00099999  0.00100000 -0.99999900   0.99386406E-01  130
    1       1.1880000998  -0.00099999 -0.00100001  0.99999900  -0.14892111E+00  160
    2       1.1880000998   0.00099999  0.00100000 -0.99999900   0.99736731E-01  130
    1       1.1890000998  -0.00099999 -0.00100001  0.99999900  -0.14904743E+00  160
    2       1.1890000998   0.00099999  0.00100000 -0.99999900   0.10008706E+00  130
    1       1.1900000998  -0.00099999 -0.00100001  0.99999900  -0.14917375E+00  160
    2       1.1900000998   0.00099999  0.00100000 -0.99999900   0.10043739E+00  130
    1       1.1910000998  -0.00099999 -0.00100001  0.99999900  -0.14930008E+00  160
    2       1.1910000998   0.00099999  0.00100000 -0.99999900   0.10078772E+00  130
    1       1.1920000998  -0.00099999 -0.00100001  0.99999900  -0.14942640E+00  160
    2       1.1920000998   0.00099999  0.00100000 -0.99999900   0.10113806E+00  130
    1       1.1930000998  -0.00099999 -0.00100001  0.99999900  -0.14955273E+00  160
    2       1.1930000998   0.00099999  0.00100000 -0.99999900   0.10148840E+00  130
    1       1.1940000998  -0.00099999 -0.00100001  0.99999900  -0.14967906E+00  160
    2       1.1940000998   0.00099999  0.00100000 -0.99999900   0.10183874E+00  130
    1       1.1950000998  -0.00099999 -0.00100001  0.99999900  -0.14980538E+00  160
    2       1.1950000998   0.00099999  0.00100000 -0.99999900   0.10218908E+00  130
    1       1.1960000998  -0.00099999 -0.00100001  0.99999900  -0.14993171E+00  160
    2       1.1960000998   0.00099999  0.00100000 -0.99999900   0.10253943E+00  130
    1       1.1970000998  -0.00099999 -0.00100001  0.99999900  -0.15005804E+00  160
    2       1.1970000998   0.00099999  0.00100000 -0.99999900   0.10288978E+00  130
    1       1.1980000998  -0.00099999 -0.00100001  0.99999900  -0.15018437E+00  160
    2       1.1980000998   0.00099999  0.00100000 -0.99999900   0.10324013E+00  130
    1       1.1990000998  -0.00099999 -0.00100001  0.99999900  -0.15031070E+00  160
    2       1.1990000998   0.00099999  0.00100000 -0.99999900   0.10359048E+00  130
    1       1.2000000998  -0.00099999 -0.00100001  0.99999900  -0.15043703E+00  160
    2       1.2000000998   0.00099999  0.00100000 -0.99999900   0.10394084E+00  130
    1       1.2010000998  -0.00099999 -0.00100001  0.99999900  -0.15056336E+00  160
    2       1.2010000998   0.00099999  0.00100000 -0.99999900   0.10429120E+00  130
    1       1.2020000998  -0.00099999 -0.00100001  0.99999900  -0.15068970E+00  160
    2       1.2020000998   0.00099999  0.00100000 -0.99999900   0.10464156E+00  130
    1       1.2030000998  -0.00099999 -0.00100001  0.99999900  -0.15081603E+00  160
    2       1.2030000998   0.00099999  0.00100000 -0.99999900   0.10499192E+00  130
    1       1.2040000998  -0.00099999 -0.00100001  0.99999900  -0.15094237E+00  160
    2       1.2040000998   0.00099999  0.00100000 -0.99999900   0.10534229E+00  130
    1       1.2050000998  -0.00099999 -0.00100001  0.99999900  -0.15106870E+00  160
    2       1.2050000998   0.00099999  0.00100000 -0.99999900   0.10569266E+00  130
    1       1.2060000998  -0.00099999 -0.00100001  0.99999900  -0.15119504E+00  160
    2       1.2060000998   0.00099999  0.00100000 -0.99999900   0.10604303E+00  130
    1       1.2070000998  -0.00099999 -0.00100001  0.99999900  -0.15132137E+00  160
    2       1.2070000998   0.00099999  0.00100000 -0.99999900   0.10639341E+00  130
    1       1.2080000998  -0.00099999 -0.00100001  0.99999900  -0.15144771E+00  160
    2       1.2080000998   0.00099999  0.00100000 -0.99999900   0.10674378E+00  130
    1       1.2090000998  -0.00099999 -0.00100001  0.99999900  -0.15157405E+00  160
    2       1.2090000998   0.00099999  0.00100000 -0.99999900   0.10709416E+00  130
    1       1.2100000998  -0.00099999 -0.00100001  0.99999900  -0.15170039E+00  160
    2       1.2100000998   0.00099999  0.00100000 -0.99999900   0.10744455E+00  130
    1       1.2110000998  -0.00099999 -0.00100001  0.99999900  -0.15182673E+00  160
    2       1.2110000998   0.00099999  0.00100000 -0.99999900   0.10779493E+00  130
    1       1.2120000998  -0.00099999 -0.00100001  0.99999900  -0.15195307E+00  160
    2       1.2120000998   0.00099999  0.00100000 -0.99999900   0.10814532E+00  130
    1       1.2130000998  -0.00099999 -0.00100001  0.99999900  -0.15207941E+00  160
    2       1.2130000998   0.00099999  0.00100000 -0.99999900   0.10849571E+00  130
    1       1.2140000998  -0.00099999 -0.00100001  0.99999900  -0.15220576E+00  160
    2       1.2140000998   0.00099999  0.00100000 -0.99999900   0.10884610E+00  130
    1       1.2150000998  -0.00099999 -0.00100001  0.99999900  -0.15233210E+00  160
    2       1.2150000998   0.00099999  0.00100000 -0.99999900   0.10919649E+00  130
    1       1.2160000998  -0.00099999 -0.00100001  0.99999900  -0.15245844E+00  160
    2       1.2160000998   0.00099999  0.00100000 -0.99999900   0.10954689E+00  130
    1       1.2170000998  -0.00099999 -0.00100001  0.99999900  -0.15258479E+00  160
    2       1.2170000998   0.00099999  0.00100000 -0.99999900   0.10989729E+00  130
    1       1.2180000998  -0.00099999 -0.00100001  0.99999900  -0.15271114E+00  160
    2       1.2180000998   0.00099999  0.00100000 -0.99999900   0.11024769E+00  130
    1       1.2190000998  -0.00099999 -0.00100001  0.99999900  -0.15283748E+00  160
    2       1.2190000998   0.00099999  0.00100000 -0.99999900   0.11059810E+00  130
    1       1.2200000998  -0.00099999 -0.00100001  0.99999900  -0.15296383E+00  160
    2       1.2200000998   0.00099999  0.00100000 -0.99999900   0.11094850E+00  130
    1       1.2210000998  -0.00099999 -0.00100001  0.99999900  -0.15309018E+00  160
    2       1.2210000998   0.00099999  0.00100000 -0.99999900   0.11129891E+00  130
    1       1.2220000998  -0.00099999 -0.00100001  0.99999900  -0.15321653E+00  160
    2       1.2220000998   0.00099999  0.00100000 -0.99999900   0.11164933E+00  130
    1       1.2230000998  -0.00099999 -0.00100001  0.99999900  -0.15334288E+00  160
    2       1.2230000998   0.00099999  0.00100000 -0.99999900   0.11199974E+00  130
    1       1.2240000998  -0.00099999 -0.00100001  0.99999900  -0.15346923E+00  160
    2       1.2240000998   0.00099999  0.00100000 -0.99999900   0.11235016E+00  130
    1       1.2250000998  -0.00099999 -0.00100001  0.99999900  -0.15359558E+00  160
    2       1.2250000998   0.00099999  0.00100000 -0.99999900   0.11270058E+00  130
    1       1.2260000998  -0.00099999 -0.00100001  0.99999900  -0.15372193E+00  160
    2       1.2260000998   0.00099999  0.00100000 -0.99999900   0.11305100E+00  130
    1       1.2270000998  -0.00099999 -0.00100001  0.99999900  -0.15384828E+00  160
    2       1.2270000998   0.00099999  0.00100000 -0.99999900   0.11340143E+00  130
    1       1.2280000998  -0.00099999 -0.00100001  0.99999900  -0.15397464E+00  160
    2       1.2280000998   0.00099999  0.00100000 -0.99999900   0.11375185E+00  130
    1       1.2290000998  -0.00099999 -0.00100001  0.99999900  -0.15410099E+00  160
    2       1.2290000998   0.00099999  0.00100000 -0.99999900   0.11410228E+00  130
    1       1.2300000998  -0.00099999 -0.00100001  0.99999900  -0.15422735E+00  160
    2       1.2300000998   0.00099999  0.00100000 -0.99999900   0.11445271E+00  130
    1       1.2310000998  -0.00099999 -0.00100001  0.99999900  -0.15435371E+00  160
    2       1.2310000998   0.00099999  0.00100000 -0.99999900   0.11480315E+00  130
    1       1.2320000998  -0.00099999 -0.00100001  0.99999900  -0.15448006E+00  160
    2       1.2320000998   0.00099999  0.00100000 -0.99999900   0.11515359E+00  130
    1       1.2330000998  -0.00099999 -0.00100001  0.99999900  -0.15460642E+00  160
    2       1.2330000998   0.00099999  0.00100000 -0.99999900   0.11550403E+00  130
    1       1.2340000998  -0.00099999 -0.00100001  0.99999900  -0.15473278E+00  160
    2       1.2340000998   0.00099999  0.00100000 -0.99999900   0.11585447E+00  130
    1       1.2350000998  -0.00099999 -0.00100001  0.99999900  -0.15485914E+00  160
    2       1.2350000998   0.00099999  0.00100000 -0.99999900   0.11620491E+00  130
    1       1.2360000998  -0.00099999 -0.00100001  0.99999900  -0.15498550E+00  160
    2       1.2360000998   0.00099999  0.00100000 -0.99999900   0.11655536E+00  130
    1       1.2370000998  -0.00099999 -0.00100001  0.99999900  -0.15511186E+00  160
    2       1.2370000998   0.00099999  0.00100000 -0.99999900   0.11690581E+00  130
    1       1.2380000998  -0.00099999 -0.00100001  0.99999900  -0.15523822E+00  160
    2       1.2380000998   0.00099999  0.00100000 -0.99999900   0.11725626E+00  130
    1       1.2390000998  -0.00099999 -0.00100001  0.99999900  -0.15536458E+00  160
    2       1.2390000998   0.00099999  0.00100000 -0.99999900   0.11760671E+00  130
    1       1.2400000998  -0.00099999 -0.00100001  0.99999900  -0.15549095E+00  160
    2       1.2400000998   0.00099999  0.00100000 -0.99999900   0.11795717E+00  130
    1       1.2410000998  -0.00099999 -0.00100001  0.99999900  -0.15561731E+00  160
    2       1.2410000998   0.00099999  0.00100000 -0.99999900   0.11830763E+00  130
    1       1.2420000998  -0.00099999 -0.00100001  0.99999900  -0.15574368E+00  160
    2       1.2420000998   0.00099999  0.00100000 -0.99999900   0.11865809E+00  130
    1       1.2430000998  -0.00099999 -0.00100001  0.99999900  -0.15587004E+00  160
    2       1.2430000998   0.00099999  0.00100000 -0.99999900   0.11900856E+00  130
    1       1.2440000998  -0.00099999 -0.00100001  0.99999900  -0.15599641E+00  160
    2       1.2440000998   0.00099999  0.00100000 -0.99999900   0.11935902E+00  130
    1       1.2450000998  -0.00099999 -0.00100001  0.99999900  -0.15612278E+00  160
    2       1.2450000998   0.00099999  0.00100000 -0.99999900   0.11970949E+00  130
    1       1.2460000998  -0.00099999 -0.00100001  0.99999900  -0.15624914E+00  160
    2       1.2460000998   0.00099999  0.00100000 -0.99999900   0.12005996E+00  130
    1       1.2470000998  -0.00099999 -0.00100001  0.99999900  -0.15637551E+00  160
    2       1.2470000998   0.00099999  0.00100000 -0.99999900   0.12041044E+00  130
    1       1.2480000997  -0.00099999 -0.00100001  0.99999900  -0.15650188E+00  160
    2       1.2480000997   0.00099999  0.00100000 -0.99999900   0.12076091E+00  130
    1       1.2490000997  -0.00099999 -0.00100001  0.99999900  -0.15662825E+00  160
    2       1.2490000997   0.00099999  0.00100000 -0.99999900   0.12111139E+00  130
    1       1.2500000997  -0.00099999 -0.00100001  0.99999900  -0.15675463E+00  160
    2       1.2500000997   0.00099999  0.00100000 -0.99999900   0.12146187E+00  130
    1       1.2510000997  -0.00099999 -0.00100001  0.99999900  -0.15688100E+00  160
    2       1.2510000997   0.00099999  0.00100000 -0.99999900   0.12181235E+00  130
    1       1.2520000997  -0.00099999 -0.00100001  0.99999900  -0.15700737E+00  160
    2       1.2520000997   0.00099999  0.00100000 -0.99999900   0.12216284E+00  130
    1       1.2530000997  -0.00099999 -0.00100001  0.99999900  -0.15713374E+00  160
    2       1.2530000997   0.00099999  0.00100000 -0.99999900   0.12251333E+00  130
    1       1.2540000997  -0.00099999 -0.00100001  0.99999900  -0.15726012E+00  160
    2       1.2540000997   0.00099999  0.00100000 -0.99999900   0.12286382E+00  130
    1       1.2550000997  -0.00099999 -0.00100001  0.99999900  -0.15738649E+00  160
    2       1.2550000997   0.00099999  0.00100000 -0.99999900   0.12321431E+00  130
    1       1.2560000997  -0.00099999 -0.00100001  0.99999900  -0.15751287E+00  160
    2       1.2560000997   0.00099999  0.00100000 -0.99999900   0.12356481E+00  130
    1       1.2570000997  -0.00099999 -0.00100001  0.99999900  -0.15763925E+00  160
    2       1.2570000997   0.00099999  0.00100000 -0.99999900   0.12391531E+00  130
    1       1.2580000997  -0.00099999 -0.00100001  0.99999900  -0.15776562E+00  160
    2       1.2580000997   0.00099999  0.00100000 -0.99999900   0.12426581E+00  130
    1       1.2590000997  -0.00099999 -0.00100001  0.99999900  -0.15789200E+00  160
    2       1.2590000997   0.00099999  0.00100000 -0.99999900   0.12461631E+00  130
    1       1.2600000997  -0.00099999 -0.00100001  0.99999900  -0.15801838E+00  160
    2       1.2600000997   0.00099999  0.00100000 -0.99999900   0.12496681E+00  130
    1       1.2610000997  -0.00099999 -0.00100001  0.99999900  -0.15814476E+00  160
    2       1.2610000997   0.00099999  0.00100000 -0.99999900   0.12531732E+00  130
    1       1.2620000997  -0.00099999 -0.00100001  0.99999900  -0.15827114E+00  160
    2       1.2620000997   0.00099999  0.00100000 -0.99999900   0.12566783E+00  130
    1       1.2630000997  -0.00099999 -0.00100001  0.99999900  -0.15839752E+00  160
    2       1.2630000997   0.00099999  0.00100000 -0.99999900   0.12601834E+00  130
    1       1.2640000997  -0.00099999 -0.00100001  0.99999900  -0.15852391E+00  160
    2       1.2640000997   0.00099999  0.00100000 -0.99999900   0.12636886E+00  130
    1       1.2650000997  -0.00099999 -0.00100001  0.99999900  -0.15865029E+00  160
    2       1.2650000997   0.00099999  0.00100000 -0.99999900   0.12671937E+00  130
    1       1.2660000997  -0.00099999 -0.00100001  0.99999900  -0.15877667E+00  160
    2       1.2660000997   0.00099999  0.00100000 -0.99999900   0.12706989E+00  130
    1       1.2670000997  -0.00099999 -0.00100001  0.99999900  -0.15890306E+00  160
    2       1.2670000997   0.00099999  0.00100000 -0.99999900   0.12742041E+00  130
    1       1.2680000997  -0.00099999 -0.00100001  0.99999900  -0.15902944E+00  160
    2       1.2680000997   0.00099999  0.00100000 -0.99999900   0.12777094E+00  130
    1       1.2690000997  -0.00099999 -0.00100001  0.99999900  -0.15915583E+00  160
    2       1.2690000997   0.00099999  0.00100000 -0.99999900   0.12812146E+00  130
    1       1.2700000997  -0.00099999 -0.00100001  0.99999900  -0.15928222E+00  160
    2       1.2700000997   0.00099999  0.00100000 -0.99999900   0.12847199E+00  130
    1       1.2710000997  -0.00099999 -0.00100001  0.99999900  -0.15940861E+00  160
    2       1.2710000997   0.00099999  0.00100000 -0.99999900   0.12882252E+00  130
    1       1.2720000997  -0.00099999 -0.00100001  0.99999900  -0.15953499E+00  160
    2       1.2720000997   0.00099999  0.00100000 -0.99999900   0.12917306E+00  130
    1       1.2730000997  -0.00099999 -0.00100001  0.99999900  -0.15966138E+00  160
    2       1.2730000997   0.00099999  0.00100000 -0.99999900   0.12952359E+00  130
    1       1.2740000997  -0.00099999 -0.00100001  0.99999900  -0.15978777E+00  160
    2       1.2740000997   0.00099999  0.00100000 -0.99999900   0.12987413E+00  130
    1       1.2750000997  -0.00099999 -0.00100001  0.99999900  -0.15991416E+00  160
    2       1.2750000997   0.00099999  0.00100000 -0.99999900   0.13022467E+00  130
    1       1.2760000997  -0.00099999 -0.00100001  0.99999900  -0.16004056E+00  160
    2       1.2760000997   0.00099999  0.00100000 -0.99999900   0.13057521E+00  130
    1       1.2770000997  -0.00099999 -0.00100001  0.99999900  -0.16016695E+00  160
    2       1.2770000997   0.00099999  0.00100000 -0.99999900   0.13092576E+00  130
    1       1.2780000997  -0.00099999 -0.00100001  0.99999900  -0.16029334E+00  160
    2       1.2780000997   0.00099999  0.00100000 -0.99999900   0.13127630E+00  130
    1       1.2790000997  -0.00099999 -0.00100001  0.99999900  -0.16041974E+00  160
    2       1.2790000997   0.00099999  0.00100000 -0.99999900   0.13162685E+00  130
    1       1.2800000997  -0.00099999 -0.00100001  0.99999900  -0.16054613E+00  160
    2       1.2800000997   0.00099999  0.00100000 -0.99999900   0.13197740E+00  130
    1       1.2810000997  -0.00099999 -0.00100001  0.99999900  -0.16067253E+00  160
    2       1.2810000997   0.00099999  0.00100000 -0.99999900   0.13232796E+00  130
    1       1.2820000997  -0.00099999 -0.00100001  0.99999900  -0.16079892E+00  160
    2       1.2820000997   0.00099999  0.00100000 -0.99999900   0.13267852E+00  130
    1       1.2830000997  -0.00099999 -0.00100001  0.99999900  -0.16092532E+00  160
    2       1.2830000997   0.00099999  0.00100000 -0.99999900   0.13302907E+00  130
    1       1.2840000997  -0.00099999 -0.00100001  0.99999900  -0.16105172E+00  160
    2       1.2840000997   0.00099999  0.00100000 -0.99999900   0.13337964E+00  130
    1       1.2850000997  -0.00099999 -0.00100001  0.99999900  -0.16117812E+00  160
    2       1.2850000997   0.00099999  0.00100000 -0.99999900   0.13373020E+00  130
    1       1.2860000997  -0.00099999 -0.00100001  0.99999900  -0.16130452E+00  160
    2       1.2860000997   0.00099999  0.00100000 -0.99999900   0.13408076E+00  130
    1       1.2870000997  -0.00099999 -0.00100001  0.99999900  -0.16143092E+00  160
    2       1.2870000997   0.00099999  0.00100000 -0.99999900   0.13443133E+00  130
    1       1.2880000997  -0.00099999 -0.00100001  0.99999900  -0.16155732E+00  160
    2       1.2880000997   0.00099999  0.00100000 -0.99999900   0.13478190E+00  130
    1       1.2890000997  -0.00099999 -0.00100001  0.99999900  -0.16168372E+00  160
    2       1.2890000997   0.00099999  0.00100000 -0.99999900   0.13513248E+00  130
    1       1.2900000997  -0.00099999 -0.00100001  0.99999900  -0.16181012E+00  160
    2       1.2900000997   0.00099999  0.00100000 -0.99999900   0.13548305E+00  130
    1       1.2910000997  -0.00099999 -0.00100001  0.99999900  -0.16193653E+00  160
    2       1.2910000997   0.00099999  0.00100000 -0.99999900   0.13583363E+00  130
    1       1.2920000997  -0.00099999 -0.00100001  0.99999900  -0.16206293E+00  160
    2       1.2920000997   0.00099999  0.00100000 -0.99999900   0.13618421E+00  130
    1       1.2930000997  -0.00099999 -0.00100001  0.99999900  -0.16218934E+00  160
    2       1.2930000997   0.00099999  0.00100000 -0.99999900   0.13653479E+00  130
    1       1.2940000997  -0.00099999 -0.00100001  0.99999900  -0.16231574E+00  160
    2       1.2940000997   0.00099999  0.00100000 -0.99999900   0.13688537E+00  130
